# usr,tau,hsb,hlb,hbb,hsbb,hlwebb,tsr,qsr,zo,zot,zoq,Cd,Ch,Ce,L,zeta,dT_skinx,dq_skinx,dz_skin,Urf,Trf,Qrf,RHrf,UrfN,TrfN,QrfN,lw_net,sw_net,Le,rhoa,UN,U10,U10N,Cdn_10,Chn_10,Cen_10,hrain,Qs,Evap,T10,T10N,Q10,Q10N,RH10,P10,rhoa10,gust,wc_frac,Edis
5.642331046721296012e-02,2.573368032310849231e-03,3.334465734137896931e+01,4.728485483926208133e+01,3.663144297438644514e+01,3.609262565749997265e+01,1.216028785278396418e+00,-4.694136056584316541e-01,-2.700255456579631129e-04,2.523164096561920333e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.771241486412395826e-03,2.641357824877210367e-03,2.641357834691588843e-03,-4.340346215105674310e-01,-2.303963671192190787e+01,6.598731877425454417e-01,3.481702210886390425e-01,2.222046503734001217e-03,8.648003610434340516e-01,1.752334928898769961e+00,3.091843224367011089e+00,7.062303870727755850e+01,1.172864331774430280e+00,-3.455498252022419337e+00,9.608856488842576482e-02,-9.755033945219965119e+01,0.000000000000000000e+00,2.476680907886172645e+06,1.253108246428003669e+00,1.172864331774430280e+00,8.648003610434340516e-01,1.172864331774430280e+00,9.629735537261583473e-04,1.124043641617330364e-03,1.124043641617330364e-03,0.000000000000000000e+00,7.550766227937683261e+00,6.873129149553204587e-02,1.752334928898769961e+00,-3.455498252022419337e+00,3.091843224367011089e+00,9.608856488842576482e-02,7.062303870727755850e+01,9.912666374197619916e+02,1.253558921539646986e+00,1.024450117895891577e+00,1.000000000000000082e-05,4.445054593804990137e-04
4.941857436210140425e-02,1.899044991852691681e-03,2.230504481324255295e+01,3.764837636808785248e+01,2.493528581342595629e+01,2.450409876421556277e+01,9.399879142376512675e-01,-3.607629126248071971e-01,-2.470122057248641317e-04,2.943701154544265796e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.834314818418575398e-03,2.692362716059989308e-03,2.692362734410150109e-03,-4.285434492563516273e-01,-2.333485675105506374e+01,6.328127665390861356e-01,3.337687041862855697e-01,2.372159574530167351e-03,7.205108671089149874e-01,3.583777676993804562e+00,3.490349115250864553e+00,7.000685603634092047e+01,9.825292306062518577e-01,-4.288848889084420080e-01,7.429030875492066421e-01,-1.023243897254323684e+02,3.427683053987809814e+01,2.476680907886172645e+06,1.245281593287962618e+00,9.825292306062518577e-01,7.205108671089149874e-01,9.825292306062518577e-01,9.864261980438767535e-04,1.137649007232963269e-03,1.137649007232963269e-03,0.000000000000000000e+00,7.562244378096175446e+00,5.472410858159099806e-02,3.583777676993804562e+00,-4.288848889084420080e-01,3.490349115250864553e+00,7.429030875492066421e-01,7.000685603634092047e+01,9.916336000524720475e+02,1.245421897164339375e+00,9.012535455352450597e-01,1.000000000000000082e-05,2.838684189929971988e-04
3.970101011215575182e-02,1.423345680939700798e-03,6.727968517951740779e+00,2.801547109570291738e+01,8.688312200334825874e+00,8.366944383550713127e+00,3.884882490600607419e-01,-1.371439509511497568e-01,-2.316562457595987127e-04,3.798186998937601229e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.805389349812711042e-03,2.543086004390743369e-03,2.543086060405021654e-03,-6.377432589473477353e-01,-1.568029118254561283e+01,5.412777695333251815e-01,2.853876684801364694e-01,2.645604250608169818e-03,6.860268128868549642e-01,7.241073204688778020e+00,3.585489190127372883e+00,5.579470525615943188e+01,9.095265850418406961e-01,5.836166991895285427e+00,1.212396562688029089e+00,-1.000911966347401290e+02,1.723682776163712163e+02,2.476680907886172645e+06,1.229935404012477029e+00,9.095265850418406961e-01,6.860268128868549642e-01,9.095265850418406961e-01,1.027122259254008557e-03,1.160879290702333594e-03,1.160879290702333594e-03,0.000000000000000000e+00,7.607801138075524605e+00,4.072211952027765536e-02,7.241073204688778020e+00,5.836166991895285427e+00,3.585489190127372883e+00,1.212396562688029089e+00,5.579470525615943188e+01,9.919883830859639602e+02,1.229546316342050138e+00,6.343527270660102024e-01,1.000000000000000082e-05,1.675037056833352520e-04
3.419935058968255615e-02,1.262684033522859213e-03,7.618091773869283267e-01,1.996201504040719144e+01,2.159705402674376717e+00,1.930542087053483513e+00,1.572467958446965852e-01,-1.815807690533218985e-02,-1.930107095402741342e-04,4.491244747953783249e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.603363749344315558e-03,2.159554605967561013e-03,2.159554640698870855e-03,-1.638554970706234348e+00,-6.102938368732234053e+00,4.479331038541128907e-01,2.361168462037414040e-01,2.882893096718568138e-03,7.551369888540210296e-01,9.363802179887340316e+00,3.914889011553932097e+00,5.274786115804175068e+01,9.308058099306861788e-01,9.214390991858790514e+00,2.326727469723615549e+00,-9.544773307874717716e+01,3.082397581684291481e+02,2.476680907886172645e+06,1.221054519935286908e+00,9.308058099306861788e-01,7.551369888540211406e-01,9.308058099306862898e-01,1.055274322755009493e-03,1.176680831256257881e-03,1.176680831256257881e-03,0.000000000000000000e+00,7.655232920004226393e+00,2.901595192042748933e-02,9.363802179887340316e+00,9.214390991858790514e+00,3.914889011553932097e+00,2.326727469723615549e+00,5.274786115804175068e+01,9.922195387023290323e+02,1.220347864496429624e+00,3.990385732985810563e-01,1.000000000000000082e-05,1.262854932731397430e-04
6.540065586041593146e-03,4.995457769946813387e-05,-1.461216655778153073e-01,8.805656603871837573e-01,-8.451932019644904648e-02,-9.461806534093535059e-02,6.092252880102339571e-04,1.832977703851939102e-02,-4.480821994528643912e-05,2.397435575796239091e-04,1.600000000000000131e-04,1.600000000000000131e-04,7.842794453007208885e-05,1.160506794944320770e-04,1.160506554114099878e-04,2.939393699049410169e-01,3.402062133845481640e+01,3.247903770058097050e-01,1.711569621724460533e-01,3.513699921519743228e-03,7.108956847345749841e-01,1.601647554922119454e+01,-7.383651899334934043e+00,-6.478200666795400764e+01,1.674413645817833807e-01,1.034486478324614112e+01,6.480934784497021539e+00,-8.987850466063076738e+01,4.130657494294846970e+02,2.476680907886172645e+06,1.213254452611833178e+00,1.674413645817833807e-01,7.108956847345749841e-01,1.674413645817833807e-01,1.413699419382701342e-03,1.361929205236934439e-03,1.361929205236934439e-03,0.000000000000000000e+00,7.717969086471560658e+00,1.279953492313009493e-03,1.601647554922119454e+01,1.034486478324614112e+01,-7.383651899334934043e+00,6.480934784497021539e+00,-6.478200666795400764e+01,9.924991902192159614e+02,1.200865867788728503e+00,2.000000000000000111e-01,1.000000000000000082e-05,8.254722174837727973e-07
2.614122648583621245e-03,7.992912573152889373e-06,-2.994218597126355880e-02,9.794417671375485468e-02,-2.309562533970696899e-02,-2.421801232848673491e-02,-4.366689598098817747e-04,9.437633701779088793e-03,-1.252309317262685924e-05,6.040785648466606272e-04,1.600000000000000131e-04,1.600000000000000131e-04,1.068013032658610755e-05,1.185601625767768869e-05,1.185600942866052939e-05,6.864859180245287684e-02,1.456694119637089386e+02,2.731115031729354214e-01,1.439140129607228979e-01,3.730426295933328418e-03,7.744971688164820067e-01,3.328329007476286705e+01,-2.329592300349602496e+01,-7.345148971226295487e+01,6.147007122193748341e-02,1.015105471381811597e+01,7.398968096339299194e+00,-8.530700035664361280e+01,4.682890247695564199e+02,2.476680907886172645e+06,1.208011287153534452e+00,6.147007122193748341e-02,7.744971688164818957e-01,6.147007122193737239e-02,1.695464843039390509e-03,1.491490143061183172e-03,1.491490143061183172e-03,0.000000000000000000e+00,7.744697509106279298e+00,1.423675674354262974e-04,3.328329007476286705e+01,1.015105471381811597e+01,-2.329592300349602496e+01,7.398968096339299194e+00,-7.345148971226295487e+01,9.925639188773869819e+02,1.144434634932349759e+00,2.000000000000000111e-01,1.000000000000000082e-05,4.820701420030949529e-08
5.623805731718920647e-03,3.744780075100315252e-05,-1.534106393082965980e-01,3.476260747999719847e-01,-1.292067627243794481e-01,-1.331746113446937718e-01,-3.591190487950128400e-03,2.255233676012176336e-02,-2.073011878859865400e-05,2.822016193391491297e-04,1.600000000000000131e-04,1.600000000000000131e-04,2.594357365757484795e-05,3.445510454242861604e-05,3.445507385891104712e-05,1.220746611451542230e-01,8.191708177759666398e+01,2.483636600480766676e-01,1.309350756737878152e-01,3.843431996803314387e-03,1.085852711967340012e+00,3.440198991076680102e+01,-1.474682183905449051e+01,-4.343107122507019824e+01,1.448436653791739248e-01,1.053786334456652085e+01,7.189094769740144386e+00,-8.070443271169192201e+01,4.667956633996848268e+02,2.476680907886172645e+06,1.203954814012119456e+00,1.448436653791739248e-01,1.085852711967340012e+00,1.448436653791739248e-01,1.458050702944231917e-03,1.383127787358820558e-03,1.383127787358820558e-03,0.000000000000000000e+00,7.761398468021203811e+00,5.052947536741844671e-04,3.440198991076680102e+01,1.053786334456652085e+01,-1.474682183905449051e+01,7.189094769740144386e+00,-4.343107122507019824e+01,9.920958707148330404e+02,1.133736654064171123e+00,2.000000000000000111e-01,1.000000000000000082e-05,5.239549159017780813e-07
9.608166639407852636e-03,1.097468149782594412e-04,-4.449741828580419667e-01,8.290563412460986159e-01,-3.874711569919409571e-01,-3.968978825437607383e-01,-1.238583893261892450e-02,3.834809207567111550e-02,-2.898320246255370078e-05,1.655685820776723824e-04,1.600000000000000131e-04,1.600000000000000131e-04,5.062508270306766486e-05,7.354879766955350505e-05,7.354875538012967053e-05,2.029266258722582927e-01,4.927889554668380612e+01,2.555547586272988725e-01,1.347436722325433267e-01,3.792315457263829327e-03,1.335492439686470023e+00,3.066845253237146096e+01,-7.931932131463759639e+00,-2.871007980252117875e+01,2.615174979658339005e-01,1.096675110450687640e+01,6.958467114835365841e+00,-7.588576058561973525e+01,4.005797750074341934e+02,2.476680907886172645e+06,1.202062618892097312e+00,2.615174979658339005e-01,1.335492439686469801e+00,2.615174979658336785e-01,1.320222433847980997e-03,1.316132299252944712e-03,1.316132299252944712e-03,0.000000000000000000e+00,7.758615875699405251e+00,1.205081695822208220e-03,3.066845253237146096e+01,1.096675110450687640e+01,-7.931932131463759639e+00,6.958467114835365841e+00,-2.871007980252117875e+01,9.919669274693929992e+02,1.142725669741009531e+00,2.000000000000000111e-01,1.000000000000000082e-05,2.756972937200068769e-06
3.421011261967426414e-02,1.402903619717161534e-03,-3.594116563808796183e+00,7.183041339520809032e+00,-3.095050697036692444e+00,-3.176864773556709487e+00,-9.352072086810263307e-02,8.695007393817318075e-02,-7.049195274705549773e-05,4.609860510359614752e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.914334587116424771e-04,3.333708858339214489e-04,3.333708848267030516e-04,1.146479410130972543e+00,8.722354637714436976e+00,2.921333915537480119e-01,1.540402063131108279e-01,3.206619414877156030e-03,2.464450756029810119e+00,1.795450279527364046e+01,1.186793524973876579e+00,9.155548464333010728e+00,1.047432382006724394e+00,1.227194343840608504e+01,5.793744244204764193e+00,-7.416864145141499876e+01,2.884636181892607851e+02,2.476680907886172645e+06,1.202663870046609018e+00,1.047432382006724394e+00,2.464450756029810563e+00,1.047432382006724838e+00,1.059756631196254574e-03,1.179177176302786826e-03,1.179177176302786826e-03,0.000000000000000000e+00,7.739837058271510806e+00,1.044096909696183573e-02,1.795450279527364046e+01,1.227194343840608504e+01,1.186793524973876579e+00,5.793744244204764193e+00,9.155548464333010728e+00,9.919018761142159519e+02,1.185925442279549991e+00,2.000000000000000111e-01,nan,1.400563724239661529e-04
3.314130533680634261e-02,1.320896635189833680e-03,-3.039974463200975752e+00,7.380927232714732611e+00,-2.526678952817020374e+00,-2.610825757797996971e+00,-6.609540082797539517e-02,7.563866407349606469e-02,-7.447525368826633818e-05,4.733421482598380229e-05,1.600000000000000131e-04,1.600000000000000131e-04,2.020095129558272115e-04,3.557532010902938243e-04,3.557532009066887400e-04,1.277220855839312552e+00,7.829499459142954976e+00,3.443757055450999971e-01,1.783113566690629481e-01,3.141979331394196846e-03,2.323166152667779816e+00,1.609654588139083842e+01,1.074454727247641017e+00,9.327174054048526841e+00,1.012108808483489941e+00,1.160365360530189704e+01,5.498241108914104558e+00,-7.358875877588724279e+01,1.540706006767900647e+02,2.477400842755903490e+06,1.207071626509303330e+00,1.012108808483489941e+00,2.323166152667779816e+00,1.012108808483489941e+00,1.064334048488284465e-03,1.181721048136379158e-03,1.181721048136379158e-03,0.000000000000000000e+00,7.554302122381529649e+00,1.072549002938685651e-02,1.609654588139083842e+01,1.160365360530189704e+01,1.074454727247641017e+00,5.498241108914104558e+00,9.327174054048526841e+00,9.921217893277420217e+02,1.193889268916226376e+00,2.000000000000000111e-01,nan,1.274744278342707841e-04
