# usr,tau,hsb,hlb,hbb,hsbb,hlwebb,tsr,qsr,zo,zot,zoq,Cd,Ch,Ce,L,zeta,dT_skinx,dq_skinx,dz_skin,Urf,Trf,Qrf,RHrf,UrfN,TrfN,QrfN,lw_net,sw_net,Le,rhoa,UN,U10,U10N,Cdn_10,Chn_10,Cen_10,hrain,Qs,Evap,T10,T10N,Q10,Q10N,RH10,P10,rhoa10,gust,wc_frac,Edis
4.724458139966560694e-02,2.109622643540368363e-03,1.203998861183323577e+01,1.455076980488783356e+01,1.307576360586098829e+01,1.290596442651217579e+01,6.713343928388769699e-01,-2.067873223804009009e-01,-1.011948226471152848e-04,3.109604326278813589e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.701756986937552098e-03,2.439747550235800855e-03,2.439747550501091683e-03,-7.056284002463060201e-01,-1.417176519044501148e+01,3.685293635730973461e-01,1.758940225927070611e-01,2.833902712326657417e-03,8.824239256573539469e-01,4.283010988448038958e+00,5.082993866404319050e+00,9.582504396854091056e+01,1.154037874816452591e+00,2.210383155537705591e+00,4.068718892723849123e+00,-5.308117540643937815e+01,2.237840213433526770e+01,2.481126711568471976e+06,1.226667126827657217e+00,1.154037874816452591e+00,8.824239256573539469e-01,1.154037874816452591e+00,9.949744889024107752e-04,1.142567761675422969e-03,1.142567761675422969e-03,0.000000000000000000e+00,6.862435191754975072e+00,2.111249338994131489e-02,4.283010988448038958e+00,2.210383155537705591e+00,5.082993866404319050e+00,4.068718892723849123e+00,9.582504396854091056e+01,9.799280034485190072e+02,1.226429774733539313e+00,7.300296556979509743e-01,1.000000000000000082e-05,3.001749211562076839e-04
4.939369089999242485e-02,2.579536750079219117e-03,7.415455225057383970e+00,1.403287502928877117e+01,8.405812971112798238e+00,8.243459242251253372e+00,4.557454516130057809e-01,-1.223365888548543917e-01,-9.374318334311412836e-05,2.999081979375394760e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.541123138845716537e-03,2.177319019388953159e-03,2.177319019443021454e-03,-1.254789397559296305e+00,-7.969464851592707788e+00,3.543233299914158585e-01,1.690347774656073832e-01,2.784728818527999489e-03,1.089093166310840077e+00,5.631048192702332145e+00,5.101758639806165618e+00,8.758935824766767553e+01,1.359300138256507307e+00,4.556046327606194879e+00,4.278014101257197943e+00,-6.504439144524427263e+01,1.396890529584802323e+02,2.481126711568471976e+06,1.221480494827390295e+00,1.359300138256507307e+00,1.089093166310840077e+00,1.359300138256507307e+00,9.893197626827251404e-04,1.139316364815448710e-03,1.139316364815448710e-03,0.000000000000000000e+00,6.866010717051431733e+00,2.036105204538458946e-02,5.631048192702332145e+00,4.556046327606194879e+00,5.101758639806165618e+00,4.278014101257197943e+00,8.758935824766767553e+01,9.803855811715269510e+02,1.221055603008166957e+00,6.300524748520308638e-01,1.000000000000000082e-05,3.848295934883084091e-04
5.125193438046333344e-02,2.995148346088433947e-03,2.924188657701175309e+00,1.273027710081606756e+01,3.815164255843340957e+00,3.669102682377411995e+00,2.436390988019101478e-01,-4.670610507580396503e-02,-8.233426458549279888e-05,2.916840717776371053e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.350546697424631279e-03,1.863285670599751408e-03,1.863285693370571577e-03,-3.088729638766821051e+00,-3.237576987797647465e+00,2.536156146065550732e-01,1.209372441731201842e-01,2.845952499347527420e-03,1.307841857004159891e+00,7.068806318589063942e+00,5.209293757459129814e+00,8.102524920106324657e+01,1.531405517751239120e+00,6.744707829629235540e+00,4.637967788434991689e+00,-5.251599001013068602e+01,1.992760205017009127e+02,2.481126711568471976e+06,1.215900509929902951e+00,1.531405517751239120e+00,1.307841857004159669e+00,1.531405517751238676e+00,9.850077724542305544e-04,1.136830775227130452e-03,1.136830775227130452e-03,0.000000000000000000e+00,6.910994916342494854e+00,1.847104275217226893e-02,7.068806318589063942e+00,6.744707829629235540e+00,5.209293757459129814e+00,4.637967788434991689e+00,8.102524920106324657e+01,9.808198120778270095e+02,1.215249369097573418e+00,4.842631183803519646e-01,1.000000000000000082e-05,4.646568846386990234e-04
5.523452971356537095e-02,3.605144265073581371e-03,7.305122968004591488e-01,1.269666691919704071e+01,1.614465278180187813e+00,1.469554953363838790e+00,1.415516132645334713e-01,-1.085211188159846026e-02,-7.637495161314514702e-05,2.715037412310751004e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.177816267389070670e-03,1.601670469350680416e-03,1.601670430290305907e-03,-9.130159560816103692e+00,-1.095271110366678569e+00,1.859078782162107701e-01,8.861882554721764449e-02,2.786164821372635533e-03,1.567812201596640032e+00,7.854725158647691607e+00,5.201608901624404702e+00,7.670308869227285697e+01,1.724047411830768484e+00,7.802247698390039510e+00,4.832283231958659719e+00,-3.934733810967208711e+01,1.752620164344558304e+02,2.481126711568471976e+06,1.213051316556653880e+00,1.724047411830768484e+00,1.567812201596639810e+00,1.724047411830768262e+00,9.740185271731792395e-04,1.130471458766991273e-03,1.130471458766991273e-03,0.000000000000000000e+00,6.940789781237115541e+00,1.842227593455495957e-02,7.854725158647691607e+00,7.802247698390039510e+00,5.201608901624404702e+00,4.832283231958659719e+00,7.670308869227285697e+01,9.811720668382599797e+02,1.212291552595358146e+00,3.636308147358998100e-01,1.000000000000000082e-05,6.061405028649367779e-04
5.544520344322961120e-02,3.700324802195387435e-03,-1.115112329061226593e+00,1.036064839010043670e+01,-3.978013311652477402e-01,-5.153932980334411385e-01,3.672644802610410680e-02,1.654410853102626644e-02,-6.224237818434906250e-05,2.717413168502780561e-05,1.600000000000000131e-04,1.600000000000000131e-04,8.013125764259690104e-04,1.167218101739781778e-03,1.167204217869342820e-03,3.776544914220017546e+01,2.647922963221353010e-01,1.877394168877803415e-01,8.950889807168529999e-02,2.778565173237320524e-03,1.948440078647130091e+00,8.609866104582367896e+00,5.023047248655053032e+00,7.036149564774437692e+01,1.767155578994576537e+00,8.556747719343139380e+00,5.222889664848207047e+00,-5.039693268014598004e+01,2.633046290311281155e+02,2.481126711568471976e+06,1.210006857399238411e+00,1.767155578994576537e+00,1.948440078647129869e+00,1.767155578994576537e+00,9.741514811702651220e-04,1.130548611082969916e-03,1.130548611082969916e-03,0.000000000000000000e+00,6.941235977266922319e+00,1.503282118984685355e-02,8.609866104582367896e+00,8.556747719343139380e+00,5.023047248655053032e+00,5.222889664848207047e+00,7.036149564774437692e+01,9.809855097973160127e+02,1.208944002294851661e+00,2.000000000000000111e-01,1.000000000000000082e-05,6.244737476367083571e-04
5.107288586483977461e-02,3.141507187093474807e-03,-1.548710296653249552e+00,8.314245210236450134e+00,-9.750546945653763009e-01,-1.069096596546994959e+00,-1.652424907516205190e-03,2.494773992889672692e-02,-5.423233967242473440e-05,2.960472780431288648e-05,1.600000000000000131e-04,1.600000000000000131e-04,5.883010656164836590e-04,9.461956815834544334e-04,9.461943663642878935e-04,1.199781005178866167e+01,8.334854408291934025e-01,3.041669852189393675e-01,1.449710756217967023e-01,2.794873921995115040e-03,2.096151636722999978e+00,8.907386673203506078e+00,4.875289695463301598e+00,6.695917194494323610e+01,1.618066769367162427e+00,8.672325269410038118e+00,5.386275056491477642e+00,-7.583477849867328757e+01,2.375132825072267906e+02,2.481126711568471976e+06,1.209832216963155460e+00,1.618066769367162427e+00,2.096151636722999978e+00,1.618066769367162427e+00,9.873068509316459702e-04,1.138156724066822969e-03,1.138156724066822969e-03,0.000000000000000000e+00,6.883484123910365682e+00,1.206358490974845411e-02,8.907386673203506078e+00,8.672325269410038118e+00,4.875289695463301598e+00,5.386275056491477642e+00,6.695917194494323610e+01,9.813052159531249572e+02,1.208170971071358402e+00,2.000000000000000111e-01,1.000000000000000082e-05,4.850940926145797297e-04
7.230576989492221163e-02,6.308220244136226659e-03,-4.974260597856779986e-01,1.208695811994958902e+01,3.410462829801000906e-01,2.035918005594807290e-01,8.386327353611996993e-02,5.650165311779704012e-03,-5.559351421317181339e-05,2.074241942469350227e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.753185666639652921e-04,1.344191678658161358e-03,1.344192854837224791e-03,-9.634956357989183573e+01,-1.037887420393775462e-01,2.403937256863323824e-01,1.145508295286695177e-01,2.214220218631752710e-03,2.305099395046629862e+00,8.195927217215906779e+00,5.450582371293654305e+00,7.854618648895063870e+01,2.355087268576594894e+00,8.203345347290383671e+00,5.377593370623028335e+00,-6.128188035522227040e+01,1.258614942806178902e+02,2.481126711568471976e+06,1.211911734026213550e+00,2.355087268576594894e+00,2.305099395046629862e+00,2.355087268576594894e+00,9.343547675804261734e-04,1.107214835292961563e-03,1.107214835292961563e-03,0.000000000000000000e+00,6.912380398490214795e+00,1.753761669201943374e-02,8.195927217215906779e+00,8.203345347290383671e+00,5.450582371293654305e+00,5.377593370623028335e+00,7.854618648895063870e+01,9.815181231221190501e+02,1.211065104749219357e+00,2.166660341790324906e-01,1.660741563364343811e-04,1.417579779969706634e-03
7.552791780766487939e-02,6.812498148873446721e-03,2.236982089485766156e+00,1.008442100227908433e+01,2.943070430924961567e+00,2.827318243803782050e+00,2.066907027225942384e-01,-2.421931107056583127e-02,-4.419557429580513153e-05,1.973285901942159465e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.082486143238929090e-03,1.506018657688551867e-03,1.506018646614290784e-03,-1.283274043685860732e+01,-7.792567806699869370e-01,2.460687619510714963e-01,1.147027457823610180e-01,2.137319866885429697e-03,2.252256956382300057e+00,7.122827111276911261e+00,5.705190583887048028e+00,8.852094435132281092e+01,2.433469968002666572e+00,7.021163992852602398e+00,5.519674988898664481e+00,-5.877044431794244872e+01,3.369981722497050214e+01,2.481960692009459715e+06,1.217221950313005507e+00,2.433469968002666572e+00,2.252256956382300057e+00,2.433469968002666572e+00,9.272700609572401276e-04,1.103009142258166249e-03,1.103009142258166249e-03,0.000000000000000000e+00,6.739795667546652602e+00,1.462711143052475814e-02,7.122827111276911261e+00,7.021163992852602398e+00,5.705190583887048028e+00,5.519674988898664481e+00,8.852094435132281092e+01,9.823454260543389864e+02,1.216538204944049184e+00,4.439830506762858509e-01,2.208890817234397208e-04,1.605219384643236276e-03
5.057913951560681631e-02,2.691094811901174975e-03,9.157261450325789198e+00,1.037819267647308230e+01,9.899999844434757890e+00,9.778239451957876582e+00,5.295776231762221453e-01,-1.465606208770329488e-01,-6.723601208749677973e-05,2.907340989981226117e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.552688974162951246e-03,2.206458328921135238e-03,2.206458328923799339e-03,-1.148074510910929158e+00,-8.710236056077572897e+00,5.065545020892529005e-01,2.357813180809179565e-01,2.628591356357153422e-03,1.098150543379559974e+00,4.698611998142407487e+00,5.355984478060571874e+00,9.844450318942601541e+01,1.379098966354807665e+00,3.383164444022757955e+00,4.752510999850731110e+00,-9.609024041706194907e+01,0.000000000000000000e+00,2.481960692009459715e+06,1.229570534264732062e+00,1.379098966354807665e+00,1.098150543379559974e+00,1.379098966354807665e+00,9.845037273503551463e-04,1.136539870258556403e-03,1.136539870258556403e-03,0.000000000000000000e+00,6.608716064820185920e+00,1.505321730339502680e-02,4.698611998142407487e+00,3.383164444022757955e+00,5.355984478060571874e+00,4.752510999850731110e+00,9.844450318942601541e+01,9.837815468388870386e+02,1.229207000775369041e+00,6.645980002898879135e-01,1.000000000000000082e-05,4.121120928600371111e-04
5.950132239448611970e-02,3.881926846205359643e-03,1.112487082220044954e+01,1.381635498417563745e+01,1.210908301192375447e+01,1.194773675131337853e+01,6.370473712088451368e-01,-1.512950308271197031e-01,-7.605919165707311744e-05,2.454298397646234849e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.439969409332099827e-03,2.061352523109004267e-03,2.061352523110629269e-03,-1.528363802906087310e+00,-6.542944802137835580e+00,3.750118130820755957e-01,1.745238232987461890e-01,2.476829694732382570e-03,1.397731766239560081e+00,4.650835273609530418e+00,5.205890235701904345e+00,9.603070459472931475e+01,1.712870975061488332e+00,3.384002835241354923e+00,4.569026944816009461e+00,-6.590356999372983182e+01,0.000000000000000000e+00,2.481960692009459715e+06,1.230042905873652614e+00,1.712870975061488332e+00,1.397731766239560081e+00,1.712870975061488332e+00,9.588521285102210743e-04,1.121635668287126325e-03,1.121635668287126325e-03,0.000000000000000000e+00,6.668816215723386343e+00,2.004015539132588189e-02,4.650835273609530418e+00,3.384002835241354923e+00,5.205890235701904345e+00,4.569026944816009461e+00,9.603070459472931475e+01,9.839480101758799719e+02,1.229738646650305745e+00,7.106436288926408773e-01,1.000000000000000082e-05,7.086336182681600470e-04
